업체명,순번,사용유형,발신번호,착신번호,통화시작시간,사용시간(초),발신기지국주소,I_PCX_ID,I_BSC,I_CELL
KT이동,35,음성,0102@X#53@@,010X@52O35O,2015-06-15 18:14:40,42,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,36,음성,0103@@0X@##,010X@52O35O,2015-06-17 00:12:43,17,서울 서초구 방배동 890-20,318,11,6
KT이동,37,음성,010X5X#2X2#,010X@52O35O,2015-06-22 20:56:51,140,서울 영등포구 양평동4가 65-1,318,10,11
KT이동,38,음성,010@22##2X4,010X@52O35O,2015-06-23 10:24:10,38,서울 중구 을지로3가 259-1,336,6,22
KT이동,39,음성,0102#4O5521,010X@52O35O,2015-06-26 11:29:25,29,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,40,음성,0102@X#53@@,010X@52O35O,2015-07-02 13:49:15,31,서울 서초구 서초동 1535-3,333,6,37
KT이동,41,음성,010@3150O2#,010X@52O35O,2015-07-04 11:13:51,32,경기 성남시 분당구 구미동 212-1,335,9,13
KT이동,42,음성,0103@O@04X5,010X@52O35O,2015-07-07 14:12:25,160,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,43,음성,0102@X#53@@,010X@52O35O,2015-07-10 14:45:02,18,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,44,음성,0102#4O5521,010X@52O35O,2015-07-10 22:35:11,20,서울 영등포구 여의도동 45-11,318,3,17
KT이동,45,음성,0102#@#X#O2,010X@52O35O,2015-07-13 12:54:00,168,충북 충주시 호암동 542-1,320,3,70
KT이동,46,음성,010X5X#2X2#,010X@52O35O,2015-07-14 16:13:04,108,서울 영등포구 양평동5가 74-1,318,10,15
KT이동,47,음성,010XOX@X3@5,010X@52O35O,2015-07-14 17:43:34,190,서울 은평구 수색동 379-1번지,302,2,8
KT이동,48,음성,010XOX@X3@5,010X@52O35O,2015-07-17 16:06:50,10,서울 은평구 수색동 379-1번지,302,2,8
KT이동,49,음성,010O@304@@@,010X@52O35O,2015-07-22 11:16:36,139,서울 중구 을지로3가 259-1,336,6,22
KT이동,50,음성,0102#4O5521,010X@52O35O,2015-07-23 13:40:46,303,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,51,음성,0102#4O5521,010X@52O35O,2015-07-23 17:50:54,7,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,52,음성,010@3150O2#,010X@52O35O,2015-08-04 18:58:56,177,경기 성남시 분당구 구미동 795-0,335,9,2
KT이동,53,음성,010@3150O2#,010X@52O35O,2015-08-05 11:03:54,15,경기 성남시 분당구 삼평동 514-4,335,9,19
KT이동,54,음성,0102#4O5521,010X@52O35O,2015-08-12 15:55:12,8,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,55,음성,0102@1@2010,010X@52O35O,2015-08-18 09:30:28,18,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,56,음성,010@3150O2#,010X@52O35O,2015-08-18 09:42:09,51,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,57,음성,010524512@X,010X@52O35O,2015-08-19 14:41:05,9,서울 영등포구 양평동5가 74-1,318,10,15
KT이동,58,음성,010@22##2X4,010X@52O35O,2015-08-24 10:52:21,69,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,59,음성,010O@1X#110,010X@52O35O,2015-08-24 13:18:36,66,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,60,음성,010#5@OOO@@,010X@52O35O,2015-08-24 17:40:38,105,서울 서초구 방배동 2833-0,318,11,12
KT이동,61,음성,0102@X#53@@,010X@52O35O,2015-08-25 15:39:21,45,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,62,음성,0103315O5@@,010X@52O35O,2015-08-25 16:37:50,59,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,63,음성,01053@O@022,010X@52O35O,2015-08-26 18:17:44,72,서울 영등포구 여의도동 15-24,318,5,9
KT이동,64,음성,010X50544OX,010X@52O35O,2015-08-26 22:21:10,112,서울 영등포구 여의도동 14-31,318,5,1
KT이동,65,음성,0103315O5@@,010X@52O35O,2015-08-27 13:21:29,17,서울 영등포구 양평동5가 74-1,318,10,15
KT이동,66,음성,010@@5O0O@X,010X@52O35O,2015-09-01 10:06:53,99,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,67,음성,010@22##2X4,010X@52O35O,2015-09-02 11:31:55,44,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,68,음성,0102@X#53@@,010X@52O35O,2015-09-02 11:56:39,16,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,69,음성,01020202#41,010X@52O35O,2015-09-03 10:13:04,153,서울 서초구 방배동 2833-0,318,11,12
KT이동,70,음성,0103@@0X@##,010X@52O35O,2015-09-03 21:39:16,132,서울 중구 태평로2가 360-1,336,8,10
KT이동,71,음성,0103@@0X@##,010X@52O35O,2015-09-03 21:48:22,42,서울 중구 태평로2가 360-1,336,8,10
KT이동,72,음성,010@OO@3O21,010X@52O35O,2015-09-07 16:43:07,33,서울 중구 을지로3가 259-1,336,6,22
KT이동,73,음성,0102#4O5521,010X@52O35O,2015-09-08 11:48:15,36,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,74,음성,0103@@0X@##,010X@52O35O,2015-09-09 20:44:24,45,서울 동작구 사당동 86-1,318,11,43
KT이동,75,음성,010@@5O0O@X,010X@52O35O,2015-09-10 09:55:44,27,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,76,음성,0103315O5@@,010X@52O35O,2015-09-11 11:26:40,83,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,77,음성,010#5@OOO@@,010X@52O35O,2015-09-11 11:37:25,8,서울 서초구 방배동 2833-0,318,11,12
KT이동,78,음성,010@22##2X4,010X@52O35O,2015-09-11 13:58:56,51,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,79,음성,010@22##2X4,010X@52O35O,2015-09-13 22:05:37,54,서울 금천구 가산동 569-21,303,5,1
KT이동,80,음성,01022@5O123,010X@52O35O,2015-09-14 07:38:44,48,서울 영등포구 여의도동 35-5,318,3,15
KT이동,81,음성,01022@5O123,010X@52O35O,2015-09-14 07:51:33,65,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,82,음성,010@22##2X4,010X@52O35O,2015-09-14 08:22:46,147,서울 영등포구 양평동5가 74-1,318,10,15
KT이동,83,음성,010@22##2X4,010X@52O35O,2015-09-15 10:28:40,157,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,84,음성,010#5@OOO@@,010X@52O35O,2015-09-15 14:03:01,7,서울 서초구 방배동 2833-0,318,11,12
KT이동,85,음성,010@22##2X4,010X@52O35O,2015-09-16 11:59:07,83,서울 중구 을지로3가 259-1,336,6,22
KT이동,86,음성,010@22##2X4,010X@52O35O,2015-09-16 16:32:37,1,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,87,음성,010@22##2X4,010X@52O35O,2015-09-16 16:32:54,26,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,88,음성,0102#4O5521,010X@52O35O,2015-09-17 09:23:50,170,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,89,음성,010@22##2X4,010X@52O35O,2015-09-17 16:28:37,39,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,90,음성,010X50544OX,010X@52O35O,2015-09-17 18:50:03,45,서울 영등포구 여의도동 15-24,318,5,9
KT이동,91,음성,0102#4O5521,010X@52O35O,2015-09-23 09:48:52,26,경기 과천시 문원동 산79-14,333,3,4
KT이동,92,음성,010XO13#O0@,010X@52O35O,2015-09-30 07:39:25,32,인천 서구 마전동 72-4,314,2,3
KT이동,93,음성,010@OO@3O21,010X@52O35O,2015-10-01 17:22:56,239,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,94,음성,010#5@OOO@@,010X@52O35O,2015-10-02 18:23:42,319,서울 서초구 방배동 2833-0,318,11,12
KT이동,95,음성,0102@1@2010,010X@52O35O,2015-10-09 09:58:45,105,서울 은평구 증산동 177-9,302,2,39
KT이동,96,음성,0102@1@2010,010X@52O35O,2015-10-12 12:02:23,453,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,97,음성,010@22##2X4,010X@52O35O,2015-10-12 15:33:08,137,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,98,음성,0102@1@2010,010X@52O35O,2015-10-12 18:12:44,141,서울 영등포구 양평동5가 74-1,318,10,15
KT이동,99,음성,010@22##2X4,010X@52O35O,2015-10-12 18:28:50,248,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,100,음성,010@22##2X4,010X@52O35O,2015-10-13 10:01:47,73,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,101,음성,0102@1@2010,010X@52O35O,2015-10-13 12:28:55,53,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,102,음성,0102@1@2010,010X@52O35O,2015-10-13 13:24:48,336,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,103,음성,010@22##2X4,010X@52O35O,2015-10-13 13:41:08,33,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,104,음성,010#5@OOO@@,010X@52O35O,2015-10-13 18:02:14,9,서울 서초구 방배동 2833-0,318,11,12
KT이동,105,음성,010X50544OX,010X@52O35O,2015-10-13 18:41:51,216,서울 영등포구 여의도동 13-18,318,5,7
KT이동,106,음성,010#5@OOO@@,010X@52O35O,2015-10-13 19:55:50,60,서울 서초구 서초동 1500-0,313,1,10
KT이동,107,음성,0102@1@2010,010X@52O35O,2015-10-13 19:59:31,67,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,108,음성,0102@1@2010,010X@52O35O,2015-10-14 13:46:58,64,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,109,음성,0102@1@2010,010X@52O35O,2015-10-14 19:21:07,46,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,110,음성,0102@1@2010,010X@52O35O,2015-10-14 19:38:07,14,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,111,음성,0102@1@2010,010X@52O35O,2015-10-14 20:56:51,122,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,112,음성,0102@1@2010,010X@52O35O,2015-10-14 21:17:09,212,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,113,음성,0103@@0X@##,010X@52O35O,2015-10-14 23:21:55,32,서울 동작구 사당동 105-0,318,11,48
KT이동,114,음성,0102@1@2010,010X@52O35O,2015-10-15 11:19:33,132,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,115,음성,010#5@OOO@@,010X@52O35O,2015-10-15 20:54:46,157,서울 동작구 사당동 1037-9,318,11,17
KT이동,116,음성,010@22##2X4,010X@52O35O,2015-10-16 09:28:50,62,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,117,음성,01041X5O31@,010X@52O35O,2015-10-16 09:31:15,45,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,118,음성,01041X5O31@,010X@52O35O,2015-10-16 10:36:50,24,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,119,음성,0102@1@2010,010X@52O35O,2015-10-16 15:08:00,39,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,120,음성,010#5@OOO@@,010X@52O35O,2015-10-16 18:17:38,61,서울 서초구 방배동 2833-0,318,11,12
KT이동,121,음성,0103@@0X@##,010X@52O35O,2015-10-19 22:14:59,40,서울 서초구 방배동 890-20,318,11,6
KT이동,122,음성,01052402X#X,010X@52O35O,2015-10-21 13:46:22,44,서울 성동구 사근동 176-1,336,11,4
KT이동,123,음성,010XO13#O0@,010X@52O35O,2015-10-21 15:17:45,33,인천 서구 마전동 72-4,314,2,3
KT이동,124,음성,01034@0#@4X,010X@52O35O,2015-10-22 18:10:07,24,서울 서초구 서초동 1535-3,333,6,37
KT이동,125,음성,0103@@0X@##,010X@52O35O,2015-10-23 20:20:59,30,서울 동작구 사당동 86-1,318,11,43
KT이동,126,음성,010@3150O2#,010X@52O35O,2015-10-26 09:01:37,155,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,127,음성,0102#4O5521,010X@52O35O,2015-10-27 12:49:56,420,서울 금천구 독산동 992-37,303,7,16
KT이동,128,음성,010@3150O2#,010X@52O35O,2015-10-27 13:38:49,94,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,129,음성,010@22##2X4,010X@52O35O,2015-10-27 15:46:03,397,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,130,음성,010@3150O2#,010X@52O35O,2015-10-28 14:50:06,42,경기 성남시 수정구 금토동 337-1,335,9,28
KT이동,131,음성,010X50544OX,010X@52O35O,2015-10-28 16:31:56,67,서울 영등포구 여의도동 14-31,318,5,14
KT이동,132,음성,0103@@0X@##,010X@52O35O,2015-10-28 20:11:13,5,서울 영등포구 영등포동8가 35-9,318,10,17
KT이동,133,음성,0103@@0X@##,010X@52O35O,2015-10-31 00:26:21,14,서울 동작구 사당동 147-53,318,11,50
KT이동,134,음성,0103@@0X@##,010X@52O35O,2015-10-31 00:29:20,32,서울 동작구 사당동 147-53,318,11,50
KT이동,135,음성,01034@0#@4X,010X@52O35O,2015-11-03 17:47:02,118,서울 서초구 서초동 1535-3,333,6,37
KT이동,136,음성,010X#X31542,010X@52O35O,2015-11-04 13:40:16,102,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,137,음성,010@22##2X4,010X@52O35O,2015-11-04 16:43:43,310,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,138,음성,01034@0#@4X,010X@52O35O,2015-11-05 09:06:30,112,서울 서초구 서초동 1535-3,333,6,37
KT이동,139,음성,010#5@OOO@@,010X@52O35O,2015-11-06 08:41:22,111,서울 서초구 방배동 2833-0,318,11,12
KT이동,140,음성,01034@0#@4X,010X@52O35O,2015-11-09 09:01:06,52,서울 서초구 서초동 1535-3,333,6,37
KT이동,141,음성,010#5@OOO@@,010X@52O35O,2015-11-10 09:32:42,177,서울 서초구 방배동 2833-0,318,11,12
KT이동,142,음성,010#5@OOO@@,010X@52O35O,2015-11-10 16:55:56,83,서울 서초구 방배동 2833-0,318,11,12
KT이동,143,음성,010#5@OOO@@,010X@52O35O,2015-11-11 11:51:45,11,서울 서초구 방배동 2833-0,318,11,12
KT이동,144,음성,010#5@OOO@@,010X@52O35O,2015-11-11 11:54:09,15,서울 서초구 방배동 2833-0,318,11,12
KT이동,145,음성,0102@X#53@@,010X@52O35O,2015-11-12 18:13:02,186,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,146,음성,0102@1@2010,010X@52O35O,2015-11-16 09:12:23,18,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,147,음성,0102@1@2010,010X@52O35O,2015-11-16 09:29:38,49,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,148,음성,0103@@0X@##,010X@52O35O,2015-11-17 21:33:55,129,서울 동작구 사당동 142-1,318,11,35
KT이동,149,음성,010O2X42X11,010X@52O35O,2015-11-19 15:24:18,104,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,150,음성,010@22##2X4,010X@52O35O,2015-11-24 15:29:54,43,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,151,음성,01034@0#@4X,010X@52O35O,2015-11-26 09:03:06,223,서울 서초구 서초동 1535-3,333,6,37
KT이동,152,음성,010O@304@@@,010X@52O35O,2015-11-26 11:07:29,24,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,153,음성,01050531010,010X@52O35O,2015-11-28 10:57:50,15,서울 양천구 목동 135-6,318,8,56
KT이동,154,음성,0102@X#53@@,010X@52O35O,2015-12-01 12:16:59,114,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,155,음성,0102@1@2010,010X@52O35O,2015-12-01 18:40:47,208,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,156,음성,0102@1@2010,010X@52O35O,2015-12-03 16:55:14,15,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,157,음성,0102#4O5521,010X@52O35O,2015-12-04 09:23:13,74,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,158,음성,0102#4O5521,010X@52O35O,2015-12-04 12:04:28,115,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,159,음성,0102@1@2010,010X@52O35O,2015-12-07 09:09:28,21,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,160,음성,0102#4O5521,010X@52O35O,2015-12-09 15:44:46,66,경기 과천시 막계동 산117-11,333,3,18
KT이동,161,음성,0102#4O5521,010X@52O35O,2015-12-14 09:29:30,208,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,162,음성,0102@1@2010,010X@52O35O,2015-12-16 11:12:41,29,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,163,음성,01034@0#@4X,010X@52O35O,2015-12-18 16:51:16,18,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,164,음성,01034@0#@4X,010X@52O35O,2015-12-18 16:52:15,12,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,165,음성,0102#4O5521,010X@52O35O,2015-12-18 17:20:42,134,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,166,음성,0102@@3X113,010X@52O35O,2015-12-18 17:29:42,145,서울 영등포구 문래동5가 14-0,303,2,19
KT이동,167,음성,0102@1@2010,010X@52O35O,2015-12-20 12:38:46,12,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,168,음성,010@22##2X4,010X@52O35O,2015-12-20 13:43:03,39,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,169,음성,0102#4O5521,010X@52O35O,2015-12-22 09:32:30,258,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,170,음성,0102O350X##,010X@52O35O,2015-12-23 18:17:08,27,서울 양천구 목동 940-12,313,9,10
KT이동,171,음성,0102#4O5521,010X@52O35O,2015-12-23 20:18:44,40,경기 용인시 수지구 상현동 66-9,335,4,17
KT이동,172,음성,010@22##2X4,010X@52O35O,2015-12-24 12:28:04,50,서울 영등포구 양평동5가 74-1,318,10,15
KT이동,173,음성,0102@1@2010,010X@52O35O,2015-12-24 12:37:26,65,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,174,음성,0102@1@2010,010X@52O35O,2015-12-24 13:04:50,109,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,175,음성,0102@1@2010,010X@52O35O,2015-12-28 10:00:36,40,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,176,음성,0102#4O5521,010X@52O35O,2015-12-29 18:34:16,201,경기 성남시 분당구 서현동 256-0,335,8,30
KT이동,177,음성,010@OO@3O21,010X@52O35O,2016-01-04 14:45:31,27,서울 영등포구 양평동5가 74-1,318,10,15
KT이동,178,음성,0102@1@2010,010X@52O35O,2016-01-05 16:40:21,26,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,179,음성,0102@1@2010,010X@52O35O,2016-01-05 18:23:29,5,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,180,음성,0103@@0X@##,010X@52O35O,2016-01-05 21:48:52,35,서울 동작구 사당동 1007-44,318,11,47
KT이동,181,음성,0102@1@2010,010X@52O35O,2016-01-06 19:09:41,110,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,182,음성,0102@1@2010,010X@52O35O,2016-01-07 13:50:17,14,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,183,음성,0102@1@2010,010X@52O35O,2016-01-07 14:26:45,58,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,184,음성,01034@0#@4X,010X@52O35O,2016-01-07 17:12:24,19,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,185,음성,0103@@0X@##,010X@52O35O,2016-01-07 20:02:50,89,서울 동작구 사당동 86-1,318,11,43
KT이동,186,음성,0103@@0X@##,010X@52O35O,2016-01-07 20:28:31,40,서울 동작구 사당동 86-1,318,11,43
KT이동,187,음성,0103@@0X@##,010X@52O35O,2016-01-07 20:43:45,54,서울 동작구 사당동 142-1,318,11,35
KT이동,188,음성,0102#4O5521,010X@52O35O,2016-01-07 21:56:38,1,경기 용인시 수지구 상현동 66-9,335,4,17
KT이동,189,음성,010XO@45@23,010X@52O35O,2016-01-11 13:23:08,37,서울 강동구 길동 415-9,313,4,20
KT이동,190,음성,0102@1@2010,010X@52O35O,2016-01-12 18:09:21,225,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,191,음성,0102@1@2010,010X@52O35O,2016-01-15 15:02:10,64,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,192,음성,0102#4O5521,010X@52O35O,2016-01-15 15:17:07,297,경기 성남시 분당구 서현동 262-2,335,8,27
KT이동,193,음성,0102@1@2010,010X@52O35O,2016-01-15 16:16:43,15,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,194,음성,0102#4O5521,010X@52O35O,2016-01-18 09:18:23,165,경기 성남시 수정구 금토동 337-1,335,8,51
KT이동,195,음성,0102#4O5521,010X@52O35O,2016-01-19 18:46:01,81,경기 용인시 수지구 풍덕천동 1021-0,335,4,10
KT이동,196,음성,010205@130X,010X@52O35O,2016-01-20 14:57:29,10,대구 남구 대명동 540-9,339,9,10
KT이동,197,음성,010205@130X,010X@52O35O,2016-01-20 14:59:13,12,대구 남구 대명동 540-9,339,9,10
KT이동,198,음성,010205@130X,010X@52O35O,2016-01-20 14:59:51,21,대구 남구 대명동 540-9,339,9,10
KT이동,199,음성,0102O350X##,010X@52O35O,2016-01-20 16:09:18,1,서울 서초구 서초동 1535-3,333,6,37
KT이동,200,음성,0102O350X##,010X@52O35O,2016-01-20 16:13:33,31,서울 서초구 서초동 1535-3,333,6,37
KT이동,201,음성,0102O350X##,010X@52O35O,2016-01-21 15:42:47,15,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,202,음성,01052112#33,010X@52O35O,2016-01-22 12:00:31,31,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,203,음성,010@22##2X4,010X@52O35O,2016-01-27 11:08:04,22,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,204,음성,010O@304@@@,010X@52O35O,2016-01-27 14:19:24,103,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,205,음성,010@22##2X4,010X@52O35O,2016-01-28 21:01:15,35,서울 영등포구 영등포동8가 35-9,318,10,18
KT이동,206,음성,0103@@0X@##,010X@52O35O,2016-02-04 22:51:15,75,서울 동작구 사당동 147-53,318,11,50
KT이동,207,음성,0103@@0X@##,010X@52O35O,2016-02-04 23:33:49,35,서울 동작구 사당동 142-1,318,11,35
KT이동,208,음성,010@OO@3O21,010X@52O35O,2016-02-11 16:27:51,24,서울 영등포구 양평동5가 74-1,318,10,15
KT이동,209,음성,0102O350X##,010X@52O35O,2016-02-12 12:17:31,835,서울 서초구 서초동 1535-3,333,6,37
KT이동,210,음성,010@OO@3O21,010X@52O35O,2016-02-15 16:02:41,13,경기 김포시 사우동 236-0,314,8,3
KT이동,211,음성,010@OO@3O21,010X@52O35O,2016-02-15 16:03:01,122,경기 김포시 사우동 236-0,314,8,3
KT이동,212,음성,0102#4O5521,010X@52O35O,2016-02-18 18:41:15,39,서울 서초구 방배동 2833-0,318,11,12
KT이동,213,음성,010XO13#O0@,010X@52O35O,2016-02-20 20:11:04,158,인천 서구 왕길동 645-1,314,2,21
